sample_id,variant,phase_zone,normalized_transition_distance,outer_true_MPa,outer_pred_MPa,outer_sigma_MPa,inner_true_MPa,inner_pred_MPa,inner_sigma_MPa
167,single deterministic network,False,0.2483610711865437,0.7863702977356098,0.8175310549481759,0.07003258784906248,0.45599743418603494,0.4033254953603637,0.05639609668746562
168,single deterministic network,False,0.2615529380224528,0.7501927947653562,0.7187160828310292,0.06105822278753891,0.48966097762381755,0.5121012572650346,0.050531301749551186
169,single deterministic network,False,0.46543692443960905,0.8901165100453882,0.8650303205836876,0.06526180435537055,0.26109656205309134,0.3194225096474551,0.06263271643600071
170,single deterministic network,True,0.13252590978112702,0.7126883768901571,0.7414316298238389,0.11330498330814867,0.5614846274981372,0.492989888852215,0.08535292619078781
171,single deterministic network,False,0.48469562428550295,0.9117689887030682,1.0473120062633707,0.06743497745579649,0.20732112597881755,0.16346383194108768,0.046874379022567705
172,single deterministic network,True,0.09951126829818431,0.3890887298768,0.3019113566083112,0.10600919022779244,0.7859631869558754,0.7940816626554418,0.1124449951466941
173,single deterministic network,False,0.8437207288538984,0.35385686407307454,0.3244189635811873,0.057075958457907305,0.725603016746808,0.768589794705448,0.05734654857688109
174,single deterministic network,True,0.06611442055933021,0.6953168546013438,0.7599080537915526,0.0967345625588797,0.6026387930792383,0.6285679317942102,0.10952859911415294
175,single deterministic network,True,0.10211452362063261,0.5983492728779907,0.901668941880997,0.11792075395344566,0.6586303898446116,0.5302311342546143,0.08802293703912338
176,single deterministic network,False,0.29828146614727724,0.7227887492081959,0.8398993969044258,0.06575059691226692,0.5076338593715775,0.45260971720194365,0.06388994078460258
177,single deterministic network,True,0.09647428635507017,0.8416002312620569,1.0182314732057354,0.13393677800924977,0.4504752635021159,0.35551319150851507,0.11042887800668882
178,single deterministic network,False,0.9303217829352907,0.922099530893382,0.8465289116037739,0.05778822816885683,0.13506669472283528,0.1404488227893952,0.0568280056064537
179,single deterministic network,False,0.7274635053044761,0.9361368647930576,0.7530569507120226,0.06075358714985068,0.10921206628497226,0.16766517527151048,0.05003366303326825
180,single deterministic network,False,0.9547598701448459,0.578139362672636,0.6292196566068262,0.06586059554707396,0.5826174165682637,0.6148928370121004,0.038384762295787515
181,single deterministic network,False,0.8482539685362585,0.926542123468148,0.8658734158580967,0.06716389814388671,0.1256436057226925,0.12688776463586382,0.0654077314202692
182,single deterministic network,True,0.12875707741205522,0.9806142245989757,0.9424769694484602,0.11175742037175783,0.17172313388014532,0.2520197589806922,0.08128455656454502
183,single deterministic network,False,0.40069381792032077,0.7293628000568622,0.6872296845747432,0.06646298540731863,0.48479466155362544,0.493885296997067,0.04744025844744495
184,single deterministic network,True,0.005175753580023193,1.0260627792734913,0.9700408884438216,0.10050553898560237,0.17915496693599042,0.22744595759829966,0.09807352212817459
185,single deterministic network,False,0.8506478223490584,0.8075240707207836,0.8072796846708019,0.05823043415506478,0.367225957861054,0.3150767375459977,0.05482463727545564
186,single deterministic network,False,0.24940844369272366,0.8519335205108227,0.822563093216994,0.06712484500016895,0.3759443520941843,0.38048893631233577,0.0643019314684667
187,single deterministic network,False,0.4808336342124937,0.8743398303104576,0.9460278053257053,0.05983782156505679,0.2893787315762786,0.21679583150018855,0.056311840807083825
188,single deterministic network,True,0.13878518031512238,0.39876945375396083,0.19350970517629965,0.09861575385017025,0.7684296575556352,0.8941160325071712,0.1038324547566232
189,single deterministic network,False,0.5141730803396105,0.5555953067402009,0.5651875920887149,0.05851215169788916,0.6135515434759814,0.5998444041142368,0.05296114330145532
190,single deterministic network,True,0.05482286189787648,0.41427968396328496,0.538514187470359,0.09934009858583737,0.7885562613980208,0.5940354886999517,0.08919990046577131
191,single deterministic network,False,0.7237278777731049,0.5838130994147488,0.6646466266926359,0.05833979029662431,0.5832461683040838,0.5846727816415742,0.06885042994957143
192,single deterministic network,True,0.019994373596701805,1.0007692795405578,1.0146922536883496,0.0976163385792751,0.2313154637909354,0.24494358064414198,0.09116584543069055
193,single deterministic network,True,0.07095719620250543,0.9997008390365377,1.229809830646967,0.12291931554381717,0.17261236377197853,0.07497803627059237,0.1065715356861961
194,single deterministic network,False,0.5672498478507582,0.5197022011673457,0.4565699873623008,0.06234633115740441,0.6344508294421995,0.6251591623486258,0.0567016181836397
195,single deterministic network,True,0.11894972466215696,0.746545927094877,0.6621099499564761,0.09853088799658533,0.537216861897836,0.4990336257642525,0.09354474518860098
196,single deterministic network,False,0.7380375017369093,0.6560820246094391,0.8403939137646957,0.07108603060886831,0.5264343776058601,0.39493914479658515,0.05226916020689816
197,single deterministic network,True,0.1255991471873941,0.7372507390620515,0.7851252541368954,0.12002885985702529,0.5429074379818091,0.5182818446603106,0.09146453237625406
198,single deterministic network,True,0.020348780876704387,0.9669428831393677,0.8139860981485134,0.11212217130701255,0.3143655791956748,0.32038373490236116,0.11058319908584449
199,single deterministic network,False,0.7856708398104988,0.41569215994838626,0.492574203440247,0.05621035182761596,0.6912789586392764,0.5971181483210124,0.05765772737306987
200,single deterministic network,True,0.17025570408483093,0.9076677998188689,0.6509667319803598,0.09357814685278797,0.3194258659346604,0.5154581156317306,0.09071622719043344
201,single deterministic network,False,0.369414069961377,0.36120302283280104,0.3356657084511944,0.0577832108611624,0.7458747196111645,0.7383051406748633,0.058183590223170246
202,single deterministic network,False,0.4729392057493782,0.33516907247207905,0.30193852334014176,0.05498589118448927,0.7505082398836381,0.7532562233827246,0.054908984439604416
203,single deterministic network,False,0.752014342907562,0.694899448266831,0.6227486907132617,0.06030889976171909,0.4921483820383006,0.5943630243186958,0.04171444081038131
204,single deterministic network,True,0.16750325204399089,0.8283933469318778,0.8751930101381966,0.12110614575562409,0.4344617929670804,0.4283652999491332,0.08840349284913765
205,single deterministic network,False,0.5655764256144972,0.4447399966129474,0.23157122711419248,0.06581420941896872,0.6818425235560344,0.793304186144552,0.05894914169994442
206,single deterministic network,True,0.1559581862165943,0.5206971953023779,0.47045884927555176,0.10448498336561858,0.6919011194753952,0.6717936360714603,0.09804798851151844
207,single deterministic network,True,0.07363759670239058,0.8976656424742402,1.142466493922756,0.1091941525852862,0.3907070257517556,0.2351367394894597,0.11748154781564456
208,single deterministic network,False,0.4646439947967087,0.8242496723907681,0.9580785720017532,0.05496573937279745,0.36983222428597184,0.31287996239205756,0.050512964004025156
209,single deterministic network,False,0.9833038639309765,0.6805678581594159,0.7143633208705835,0.07002912214689985,0.5002694636046066,0.5140213225877387,0.056145301166890794
210,single deterministic network,True,0.010606618328832553,1.004684534406726,1.0543034719336333,0.1018157365785584,0.23267534636165996,0.16552561538195348,0.09152207271543233
211,single deterministic network,False,0.2920940670286281,0.8729267115195309,0.914169514880448,0.05613731825375377,0.33171065011433926,0.2548060522002657,0.060744282002857246
212,single deterministic network,True,0.0552686943429494,0.9827592094181572,1.0525604297921236,0.1165939155054755,0.23939858824217228,0.1335943539062364,0.09436364361445634
213,single deterministic network,True,0.043399398369435384,0.9851327450867294,0.9462166333565402,0.10000333084654238,0.24628979873742068,0.09456630562003934,0.08773803532185248
214,single deterministic network,False,0.8872431784742388,0.8680044232254331,0.8903470236042168,0.06142041395379484,0.271045602075096,0.2347791815351663,0.0679483546936313
215,single deterministic network,True,0.15139893867062051,0.940792385640104,0.8959028781186319,0.1089873841468187,0.26290426001823564,0.1345188970268019,0.11327434184824291
216,single deterministic network,False,0.44151886229167336,0.9452101422692808,0.9839065093650518,0.06552197492578107,0.12256389223286865,0.135718697498518,0.04917413964247171
217,single deterministic network,True,0.08655778650859614,0.48455368979765867,0.3796578973199547,0.12746922340951714,0.7363283761321293,0.7451297325170619,0.10883090452160339
218,single deterministic network,True,0.0654561846461691,1.0033242119717114,1.135523113096495,0.09750595817362517,0.16868578228390005,0.04891921931116684,0.1002372588667926
219,single deterministic network,True,0.07631843785500908,0.9762788482602835,1.1082988479901392,0.11148632581897673,0.23488597845122294,0.1840145765612086,0.09399011795491524
220,single deterministic network,False,0.31703973396939866,0.9438144850750323,1.0948197993081197,0.06473441245222562,0.16498535727182587,0.11534508258292195,0.05541343559634813
221,single deterministic network,True,0.14916322936493745,0.6946873885620352,0.6255320911916451,0.12836717943244655,0.5706013141480077,0.5196918899872677,0.11139546145710266
222,single deterministic network,False,0.34646509917470464,0.9258684651128776,0.9402324026150586,0.06446790013906388,0.20552574978659494,0.2395602641380863,0.05242908009801956
223,single deterministic network,False,0.3574311694981421,0.9298083067604069,0.8631414351098218,0.0815097404537147,0.1908744273826931,0.2131395715750196,0.04976561571366937
224,single deterministic network,True,0.10228028842960105,0.5947626673935618,0.7347562349675414,0.1285043579273034,0.6610073180008583,0.4691001598476063,0.0911728767629984
225,single deterministic network,False,0.6845060976447997,0.915485122801925,1.080836006130166,0.059860442218206494,0.16959678089101893,0.09383706270346981,0.06169594736054923
226,single deterministic network,False,0.5963396411020087,0.895977780172776,0.8143702908378609,0.060894419318141345,0.2298556883862129,0.2747232143104298,0.059323522235480784
227,single deterministic network,False,0.7075996668102065,0.7678055261156859,0.8026483848089238,0.05981280275239549,0.4204148941297386,0.40824804610906656,0.050761843605185125
228,single deterministic network,True,0.11697786249632884,0.4577541574833421,0.3478875361460176,0.11884457864052096,0.7416119086853546,0.7804363722016141,0.09187203181399324
229,single deterministic network,False,0.873085357035716,0.5812415023910615,0.5066780193529273,0.06467693947261702,0.581566481190904,0.5820019428724053,0.06063897711712441
230,single deterministic network,False,0.3768229338143809,0.9097422556665193,0.9363864487474151,0.06708947115696215,0.23699897322487976,0.26174723437436376,0.03643564255239525
231,single deterministic network,True,0.12769932841719248,0.5882726193521902,0.40233439326621634,0.08934339563945909,0.6565584966339422,0.766823420248164,0.10019366438799089
232,single deterministic network,True,0.13405092557731385,0.831007837294541,0.9277831882277346,0.10109790275015872,0.4451224989369406,0.532041519672932,0.0896846743986539
233,single deterministic network,False,0.5462039569802097,0.6565370142677096,0.7026912935970739,0.07302245558804696,0.535280136617048,0.4555761497865761,0.0561450529911479
234,single deterministic network,True,0.14274218925273333,0.9325648392975858,1.0300701405103492,0.08680509461143164,0.28665397309575336,0.1403559609724444,0.0946751989443361
235,single deterministic network,False,0.8918807577181657,0.865296783835094,0.8387477465060965,0.07353785740081341,0.27603531536692877,0.297882462996695,0.05311877262477311
236,single deterministic network,False,0.5888865610270289,0.8312573536095401,0.8189698892390503,0.072161155722341,0.34724241190949057,0.3461930600836747,0.0554057577148743
237,single deterministic network,False,0.2542368094526822,0.9644256381296119,0.9414341603742872,0.06939143456424403,0.13558046640802324,0.14615311326345262,0.06790256597706437
238,single deterministic network,False,0.3694711370639401,0.8358493328906977,0.8892644016147611,0.06345292934657656,0.36890562356370293,0.3324162275577608,0.0431849858443024
