task,algorithm,seed,normalized_HV,IGD_plus,dimension
WFG4_D30,MOEA/D-GP,3,0.7918638950147353,0.015305670913336206,30
WFG4_D30,MOEA/D-GP,4,0.7671012875990816,0.018293554513570776,30
WFG4_D30,MOEA/D-GP,5,0.7657094604248256,0.019960249591880384,30
WFG4_D30,MOEA/D-GP,6,0.781481687321948,0.01884803993757458,30
WFG4_D30,MOEA/D-GP,7,0.7649128139373631,0.018398758988662407,30
WFG4_D30,MOEA/D-GP,8,0.7757678217895115,0.018771475146518477,30
WFG4_D30,MOEA/D-GP,9,0.8160196124485432,0.014640031598806738,30
WFG4_D30,MOEA/D-GP,10,0.7551544800237147,0.02149528268703107,30
WFG4_D30,MOEA/D-GP,11,0.7747331686863623,0.0189054206381374,30
WFG4_D30,MOEA/D-GP,12,0.7715374473641947,0.02084229022567211,30
WFG4_D30,MOEA/D-GP,13,0.8117912264347278,0.01573184234980482,30
WFG4_D30,MOEA/D-GP,14,0.7845916975999326,0.01882992482066122,30
WFG4_D30,MOEA/D-GP,15,0.7283896948412578,0.02083587182848639,30
WFG4_D30,MOEA/D-GP,16,0.7993909718710457,0.01604886044713147,30
WFG4_D30,MOEA/D-GP,17,0.7765020219682025,0.016703852203888796,30
WFG4_D30,MOEA/D-GP,18,0.7680888366318381,0.01657647154668805,30
WFG4_D30,MOEA/D-GP,19,0.7775472778933483,0.020276341256657095,30
WFG4_D30,MOEA/D-GP,20,0.775266490920315,0.01841396498617119,30
WFG4_D30,SMS-EGO,1,0.752974716520459,0.018287291289893707,30
WFG4_D30,SMS-EGO,2,0.7925572381232201,0.018352989905348012,30
WFG4_D30,SMS-EGO,3,0.7791599818782873,0.016710893736694613,30
WFG4_D30,SMS-EGO,4,0.7602509591598139,0.016683492265171063,30
WFG4_D30,SMS-EGO,5,0.7659346026336243,0.020478261492419717,30
WFG4_D30,SMS-EGO,6,0.7966552760516007,0.015467090705738182,30
WFG4_D30,SMS-EGO,7,0.7684055686180882,0.016753879237592213,30
WFG4_D30,SMS-EGO,8,0.7762347076660585,0.018340455022435614,30
WFG4_D30,SMS-EGO,9,0.7719178571328262,0.018558390093817576,30
WFG4_D30,SMS-EGO,10,0.778352820170149,0.015992177562137166,30
WFG4_D30,SMS-EGO,11,0.7517953272858681,0.0169142570770404,30
WFG4_D30,SMS-EGO,12,0.7589193651692232,0.019512793547889196,30
WFG4_D30,SMS-EGO,13,0.7853443313860102,0.019444448450207895,30
WFG4_D30,SMS-EGO,14,0.7868550165409683,0.016072152610989335,30
WFG4_D30,SMS-EGO,15,0.8156127983244941,0.016688656712822526,30
WFG4_D30,SMS-EGO,16,0.7980762414795406,0.016258027634531397,30
WFG4_D30,SMS-EGO,17,0.7754304996999292,0.017912752393655015,30
WFG4_D30,SMS-EGO,18,0.754074406461824,0.019487919581332887,30
WFG4_D30,SMS-EGO,19,0.7557992165632574,0.02192461817295016,30
WFG4_D30,SMS-EGO,20,0.7676962339676295,0.016191284992862008,30
WFG4_D30,ParEGO,1,0.7748189991757229,0.017838852759511872,30
WFG4_D30,ParEGO,2,0.7341462810234698,0.020635750367073026,30
WFG4_D30,ParEGO,3,0.7747681380033509,0.018394651303391078,30
WFG4_D30,ParEGO,4,0.7467385717037193,0.021492488627575752,30
WFG4_D30,ParEGO,5,0.7726170772313864,0.0160753585189677,30
WFG4_D30,ParEGO,6,0.7649948427920978,0.021274935111319546,30
WFG4_D30,ParEGO,7,0.7613919301121481,0.018559463318699853,30
WFG4_D30,ParEGO,8,0.7639984371360845,0.017501620696935415,30
WFG4_D30,ParEGO,9,0.7804364110228247,0.01793525206579684,30
WFG4_D30,ParEGO,10,0.7627062316760569,0.018453350621954648,30
WFG4_D30,ParEGO,11,0.7811303479270104,0.017581288766029383,30
WFG4_D30,ParEGO,12,0.7512993564862968,0.019210577100755747,30
WFG4_D30,ParEGO,13,0.7507199717309374,0.017133207756022867,30
WFG4_D30,ParEGO,14,0.7709411710180153,0.02177388834500632,30
WFG4_D30,ParEGO,15,0.7861728202559447,0.017660937084821984,30
WFG4_D30,ParEGO,16,0.7384917854413449,0.02078765686826108,30
WFG4_D30,ParEGO,17,0.7737259232875974,0.017759672004587754,30
WFG4_D30,ParEGO,18,0.786595565544179,0.01474645847443732,30
WFG4_D30,ParEGO,19,0.7690857522446964,0.018762088832790055,30
WFG4_D30,ParEGO,20,0.7543279286380035,0.02170136210960008,30
WFG4_D30,HF-NSGA-II,1,0.753964467640738,0.019331201959084426,30
WFG4_D30,HF-NSGA-II,2,0.7558567437050648,0.01898805336658846,30
WFG4_D30,HF-NSGA-II,3,0.7313142089738319,0.021083513009164435,30
WFG4_D30,HF-NSGA-II,4,0.7485628463021958,0.020547317569667996,30
WFG4_D30,HF-NSGA-II,5,0.7746249947535113,0.017499951743936155,30
WFG4_D30,HF-NSGA-II,6,0.7624928374664977,0.019255901950415658,30
WFG4_D30,HF-NSGA-II,7,0.7808808096217271,0.019341708931558586,30
WFG4_D30,HF-NSGA-II,8,0.7504630552398615,0.01809618422633587,30
WFG4_D30,HF-NSGA-II,9,0.7718981182760716,0.017001544047660775,30
WFG4_D30,HF-NSGA-II,10,0.7663177211765986,0.018099315088991666,30
WFG4_D30,HF-NSGA-II,11,0.7731349379632633,0.01882556748861367,30
WFG4_D30,HF-NSGA-II,12,0.7718810079507424,0.01713005302924812,30
WFG4_D30,HF-NSGA-II,13,0.7527283362968935,0.01954048319309937,30
WFG4_D30,HF-NSGA-II,14,0.7547406117522726,0.019536552681349382,30
WFG4_D30,HF-NSGA-II,15,0.7551822716728533,0.01850735983144183,30
WFG4_D30,HF-NSGA-II,16,0.737984625324317,0.0236445797006178,30
WFG4_D30,HF-NSGA-II,17,0.7430832079237256,0.01773437691727219,30
WFG4_D30,HF-NSGA-II,18,0.766921213143305,0.020307506466766736,30
WFG4_D30,HF-NSGA-II,19,0.7460461987129936,0.017623602537525016,30
WFG4_D30,HF-NSGA-II,20,0.7677167292678534,0.021676789047516985,30
WFG5_D30,MF-BCL-SAEA,1,0.8707082415288011,0.011588511322368525,30
WFG5_D30,MF-BCL-SAEA,2,0.8388694864132568,0.0126352411208848,30
WFG5_D30,MF-BCL-SAEA,3,0.8502730084806804,0.012972743497278495,30
WFG5_D30,MF-BCL-SAEA,4,0.8700080657715745,0.010904915340554266,30
WFG5_D30,MF-BCL-SAEA,5,0.8564306888560803,0.011519609429224012,30
WFG5_D30,MF-BCL-SAEA,6,0.8646303709224941,0.010018622173467747,30
WFG5_D30,MF-BCL-SAEA,7,0.8662387258945113,0.010589049589107523,30
WFG5_D30,MF-BCL-SAEA,8,0.8780981740941928,0.009553411389219587,30
WFG5_D30,MF-BCL-SAEA,9,0.8727659670848873,0.009576304783928865,30
WFG5_D30,MF-BCL-SAEA,10,0.8321429160783187,0.011986182799802967,30
WFG5_D30,MF-BCL-SAEA,11,0.8454397469538502,0.009514921769065104,30
WFG5_D30,MF-BCL-SAEA,12,0.856505143548166,0.012503505397773817,30
WFG5_D30,MF-BCL-SAEA,13,0.8453281078584396,0.010054120237513623,30
WFG5_D30,MF-BCL-SAEA,14,0.8365196832580605,0.01229552144434955,30
WFG5_D30,MF-BCL-SAEA,15,0.8712602774163875,0.009503892207155378,30
WFG5_D30,MF-BCL-SAEA,16,0.8730650205274548,0.011918185279566833,30
WFG5_D30,MF-BCL-SAEA,17,0.8565200462180514,0.010786733072210833,30
WFG5_D30,MF-BCL-SAEA,18,0.8610291423712024,0.009377393699563254,30
WFG5_D30,MF-BCL-SAEA,19,0.8359868162313192,0.012112198935467378,30
WFG5_D30,MF-BCL-SAEA,20,0.8629942218084031,0.011877914999873854,30
WFG5_D30,MF-EMTO,1,0.8651250157315521,0.011806621301030206,30
WFG5_D30,MF-EMTO,2,0.9050094194820115,0.00783023030687636,30
WFG5_D30,MF-EMTO,3,0.8539137009459316,0.011880654570647305,30
WFG5_D30,MF-EMTO,4,0.8907594310501563,0.01113833375925648,30
WFG5_D30,MF-EMTO,5,0.8569127222465589,0.013777596264373996,30
WFG5_D30,MF-EMTO,6,0.8978609981160545,0.007937564296917977,30
WFG5_D30,MF-EMTO,7,0.8565569134326503,0.010443062773712378,30
WFG5_D30,MF-EMTO,8,0.8539550838778488,0.01241531325403744,30
WFG5_D30,MF-EMTO,9,0.8945747442252867,0.006167301449526515,30
WFG5_D30,MF-EMTO,10,0.8636333923525258,0.010126799790782967,30
WFG5_D30,MF-EMTO,11,0.8600806163863349,0.010840879232447965,30
WFG5_D30,MF-EMTO,12,0.8599712572150695,0.009944250113574502,30
WFG5_D30,MF-EMTO,13,0.9056405441933543,0.00657871493202106,30
WFG5_D30,MF-EMTO,14,0.8854021387253936,0.00926976222708684,30
WFG5_D30,MF-EMTO,15,0.8783544962498018,0.007795681712192791,30
WFG5_D30,MF-EMTO,16,0.8983230964736203,0.00892314467604506,30
WFG5_D30,MF-EMTO,17,0.8886127184813954,0.008304405406500709,30
WFG5_D30,MF-EMTO,18,0.8651848295032325,0.011192803504523452,30
WFG5_D30,MF-EMTO,19,0.8650822851373503,0.010797249037062412,30
WFG5_D30,MF-EMTO,20,0.8663383252844812,0.011345434598450919,30
WFG5_D30,qNEHVI,1,0.8483759549803824,0.010925356034246216,30
WFG5_D30,qNEHVI,2,0.8272110516481325,0.013358926023032602,30
WFG5_D30,qNEHVI,3,0.8700629540672246,0.009165418373561659,30
WFG5_D30,qNEHVI,4,0.8563705428957574,0.010622836352038605,30
WFG5_D30,qNEHVI,5,0.8283555927795332,0.016430125040422863,30
WFG5_D30,qNEHVI,6,0.8416322864881884,0.012776468629785726,30
WFG5_D30,qNEHVI,7,0.8284791682716277,0.013281326272603367,30
WFG5_D30,qNEHVI,8,0.8440972897764123,0.01204876385508029,30
WFG5_D30,qNEHVI,9,0.8435018314523152,0.01040633200766121,30
WFG5_D30,qNEHVI,10,0.8344467027175849,0.013685257098612466,30
WFG5_D30,qNEHVI,11,0.8129145848695395,0.01773417488192916,30
WFG5_D30,qNEHVI,12,0.8348526387427242,0.013481074840032487,30
WFG5_D30,qNEHVI,13,0.8596251677773057,0.011575705730153825,30
WFG5_D30,qNEHVI,14,0.8379932662496238,0.011741563910733293,30
WFG5_D30,qNEHVI,15,0.8550094768642338,0.012202668239478376,30
WFG5_D30,qNEHVI,16,0.8553660884828879,0.008357386304178465,30
WFG5_D30,qNEHVI,17,0.844261432775621,0.012728899337675181,30
WFG5_D30,qNEHVI,18,0.8517122670036144,0.011628759873475737,30
WFG5_D30,qNEHVI,19,0.848519347472093,0.010506904514401297,30
WFG5_D30,qNEHVI,20,0.8390811558717747,0.013471637576875238,30
WFG5_D30,LC-SAEA,1,0.8307913100391271,0.014525988877710568,30
WFG5_D30,LC-SAEA,2,0.8504650305604625,0.01316777279170325,30
WFG5_D30,LC-SAEA,3,0.8491411578349766,0.010151425213797603,30
WFG5_D30,LC-SAEA,4,0.8261028087370328,0.013069452122567674,30
WFG5_D30,LC-SAEA,5,0.8366604254806508,0.01358147699287617,30
WFG5_D30,LC-SAEA,6,0.8644414509967466,0.010695490430275382,30
WFG5_D30,LC-SAEA,7,0.8207991274215015,0.017028456336044776,30
WFG5_D30,LC-SAEA,8,0.8367273241397194,0.014129572202522565,30
WFG5_D30,LC-SAEA,9,0.863093751042433,0.009010175499032267,30
WFG5_D30,LC-SAEA,10,0.8483421179912078,0.012829525396946182,30
WFG5_D30,LC-SAEA,11,0.8380696426545275,0.013076933587379628,30
WFG5_D30,LC-SAEA,12,0.8488206867911449,0.010671041558180841,30
WFG5_D30,LC-SAEA,13,0.8505386886411106,0.006962898291320057,30
WFG5_D30,LC-SAEA,14,0.8332474333337753,0.012780781884363827,30
WFG5_D30,LC-SAEA,15,0.835458254787822,0.011948646406710992,30
WFG5_D30,LC-SAEA,16,0.8483896271853759,0.013106006741587085,30
WFG5_D30,LC-SAEA,17,0.844089924694411,0.014541926153784579,30
WFG5_D30,LC-SAEA,18,0.8325197795323604,0.013216413857471219,30
WFG5_D30,LC-SAEA,19,0.8254714002039073,0.013417305238833808,30
WFG5_D30,LC-SAEA,20,0.8459347780248875,0.010206412073206923,30
WFG5_D30,C-SAEA,1,0.825010522170243,0.013385641317746258,30
WFG5_D30,C-SAEA,2,0.8142748106146181,0.0158252442945881,30
WFG5_D30,C-SAEA,3,0.8183714719824099,0.014099374315427337,30
WFG5_D30,C-SAEA,4,0.8070686276130934,0.016128351332673332,30
WFG5_D30,C-SAEA,5,0.8221261765268182,0.016915595714928535,30
WFG5_D30,C-SAEA,6,0.8336730247354706,0.013500422539888842,30
WFG5_D30,C-SAEA,7,0.8177494759100729,0.015599128773599915,30
WFG5_D30,C-SAEA,8,0.8210021920267409,0.012562245947800988,30
WFG5_D30,C-SAEA,9,0.829083133236793,0.014639568439877931,30
WFG5_D30,C-SAEA,10,0.8286464762097774,0.013229696283813529,30
WFG5_D30,C-SAEA,11,0.8189401972697823,0.014211517119294899,30
WFG5_D30,C-SAEA,12,0.8443816292180356,0.015456879663786522,30
WFG5_D30,C-SAEA,13,0.8358664655281176,0.014899443564759743,30
WFG5_D30,C-SAEA,14,0.8074087208895336,0.015551114888178768,30
WFG5_D30,C-SAEA,15,0.8069676923233113,0.013159057949064695,30
WFG5_D30,C-SAEA,16,0.8192346894570004,0.015666513830083134,30
WFG5_D30,C-SAEA,17,0.8595414809302054,0.01112067149096168,30
WFG5_D30,C-SAEA,18,0.8219971136467458,0.01375981813652483,30
WFG5_D30,C-SAEA,19,0.8402478722316222,0.013839429253680898,30
WFG5_D30,C-SAEA,20,0.8299247921759156,0.014738365117646052,30
WFG5_D30,MOEA/D-GP,1,0.8089889243756142,0.014896673025209297,30
WFG5_D30,MOEA/D-GP,2,0.8039560826425011,0.014217001724446761,30
WFG5_D30,MOEA/D-GP,3,0.8188570500006886,0.012047166038016017,30
WFG5_D30,MOEA/D-GP,4,0.8391046422193736,0.014488589043542801,30
WFG5_D30,MOEA/D-GP,5,0.8284067856128234,0.015870797784034375,30
WFG5_D30,MOEA/D-GP,6,0.832919914896956,0.014826848929891322,30
WFG5_D30,MOEA/D-GP,7,0.7930522988447098,0.016705796475192956,30
WFG5_D30,MOEA/D-GP,8,0.8155674168476095,0.012057075333161032,30
WFG5_D30,MOEA/D-GP,9,0.8195956305893162,0.014485518972590657,30
WFG5_D30,MOEA/D-GP,10,0.8217769816854875,0.015402674212891184,30
WFG5_D30,MOEA/D-GP,11,0.806075104841995,0.01580361716153057,30
WFG5_D30,MOEA/D-GP,12,0.8366103875241784,0.012901825086165556,30
WFG5_D30,MOEA/D-GP,13,0.7897048968025792,0.018634354732692277,30
WFG5_D30,MOEA/D-GP,14,0.7955232086012889,0.016675924599054863,30
WFG5_D30,MOEA/D-GP,15,0.8222359819087055,0.013479171241016209,30
WFG5_D30,MOEA/D-GP,16,0.8106764052583778,0.012262871972597695,30
WFG5_D30,MOEA/D-GP,17,0.8360838424820567,0.014455051721144387,30
WFG5_D30,MOEA/D-GP,18,0.8547042119501184,0.010302923775138702,30
WFG5_D30,MOEA/D-GP,19,0.8151109235441136,0.015965674696284606,30
WFG5_D30,MOEA/D-GP,20,0.8319338902754795,0.013524540369799444,30
WFG5_D30,SMS-EGO,1,0.7909884642579559,0.017509894677038194,30
WFG5_D30,SMS-EGO,2,0.8065465440395403,0.016817286055196768,30
WFG5_D30,SMS-EGO,3,0.7990447571566481,0.01573410864094165,30
WFG5_D30,SMS-EGO,4,0.8375677315022394,0.016110155500755566,30
WFG5_D30,SMS-EGO,5,0.816351723578351,0.017820053507737334,30
WFG5_D30,SMS-EGO,6,0.7988655443507017,0.015916475014613875,30
WFG5_D30,SMS-EGO,7,0.780381499502188,0.018344305939039966,30
WFG5_D30,SMS-EGO,8,0.8098765776672507,0.014610442822480248,30
WFG5_D30,SMS-EGO,9,0.8180768273540134,0.01396308655443534,30
WFG5_D30,SMS-EGO,10,0.7838989050078743,0.017770349227264018,30
WFG5_D30,SMS-EGO,11,0.8006539140527209,0.015989439578742725,30
WFG5_D30,SMS-EGO,12,0.8069568179295956,0.014692338177027833,30
WFG5_D30,SMS-EGO,13,0.8409671826778023,0.011154159910491913,30
WFG5_D30,SMS-EGO,14,0.8099163531994985,0.014478478910780891,30
WFG5_D30,SMS-EGO,15,0.8262333369577006,0.011816820156599267,30
WFG5_D30,SMS-EGO,16,0.7970702026694768,0.016871202948841015,30
WFG5_D30,SMS-EGO,17,0.8172942412819126,0.013533104697124487,30
WFG5_D30,SMS-EGO,18,0.7862351318129415,0.01660638067534799,30
WFG5_D30,SMS-EGO,19,0.8267365484068917,0.014409582462787082,30
WFG5_D30,SMS-EGO,20,0.8403052703413093,0.01363614826852823,30
WFG5_D30,ParEGO,1,0.7955521397277602,0.01366401542664251,30
WFG5_D30,ParEGO,2,0.8123792742882793,0.014494795085633429,30
WFG5_D30,ParEGO,3,0.8108369652280861,0.01440116224901416,30
WFG5_D30,ParEGO,4,0.7796150404972944,0.015382916615702295,30
WFG5_D30,ParEGO,5,0.7926055585179534,0.016327073085665188,30
WFG5_D30,ParEGO,6,0.805985739178599,0.018934875120498858,30
WFG5_D30,ParEGO,7,0.8088212875383277,0.016550296620143255,30
WFG5_D30,ParEGO,8,0.7958697212692459,0.016187845029107882,30
WFG5_D30,ParEGO,9,0.7960354978654003,0.014552676227916924,30
WFG5_D30,ParEGO,10,0.8112931511582976,0.014322838175541582,30
WFG5_D30,ParEGO,11,0.7799028653250892,0.015311395806113163,30
WFG5_D30,ParEGO,12,0.8078264802706003,0.017021018848999175,30
WFG5_D30,ParEGO,13,0.7760641923717011,0.01956328142015346,30
WFG5_D30,ParEGO,14,0.8237275864592835,0.01461181474137811,30
WFG5_D30,ParEGO,15,0.8128476899154442,0.015193878551618991,30
WFG5_D30,ParEGO,16,0.80499675055791,0.015963287097777095,30
WFG5_D30,ParEGO,17,0.8325794054403866,0.015982418011757697,30
WFG5_D30,ParEGO,18,0.7798274477798107,0.016308076308110847,30
WFG5_D30,ParEGO,19,0.803422495665064,0.015063808633873195,30
WFG5_D30,ParEGO,20,0.7974826545134898,0.015268888637188269,30
WFG5_D30,HF-NSGA-II,1,0.7694229069206047,0.018795162149860135,30
WFG5_D30,HF-NSGA-II,2,0.8015482020907355,0.01463646477595805,30
WFG5_D30,HF-NSGA-II,3,0.7641369071106601,0.019191978682539263,30
WFG5_D30,HF-NSGA-II,4,0.7746899852694916,0.01830177796644503,30
WFG5_D30,HF-NSGA-II,5,0.7831162370670248,0.016849756185995907,30
WFG5_D30,HF-NSGA-II,6,0.7887299504873891,0.0175839467685626,30
WFG5_D30,HF-NSGA-II,7,0.8183770320579901,0.014926493899043788,30
WFG5_D30,HF-NSGA-II,8,0.7933364643697735,0.014001931941051092,30
WFG5_D30,HF-NSGA-II,9,0.7353784473647588,0.0239156274119948,30
WFG5_D30,HF-NSGA-II,10,0.7954340824597562,0.01712028042177052,30
WFG5_D30,HF-NSGA-II,11,0.7868091793415707,0.016126922169434395,30
WFG5_D30,HF-NSGA-II,12,0.7891650677875336,0.014871904723673796,30
WFG5_D30,HF-NSGA-II,13,0.7711904911905678,0.018857850252957744,30
WFG5_D30,HF-NSGA-II,14,0.7831313185012304,0.018083494011480353,30
WFG5_D30,HF-NSGA-II,15,0.8254306482314926,0.010791069349788726,30
WFG5_D30,HF-NSGA-II,16,0.812783684304684,0.015152275358497325,30
WFG5_D30,HF-NSGA-II,17,0.8020735926931002,0.015377027528465651,30
WFG5_D30,HF-NSGA-II,18,0.7959875463041897,0.01899309360258292,30
WFG5_D30,HF-NSGA-II,19,0.7713713397124827,0.017869011697295094,30
WFG5_D30,HF-NSGA-II,20,0.8206730030423933,0.012696228357255916,30
WFG6_D30,MF-BCL-SAEA,1,0.8642440672152952,0.011568179452683397,30
WFG6_D30,MF-BCL-SAEA,2,0.8759385870442374,0.01144723914681787,30
WFG6_D30,MF-BCL-SAEA,3,0.8610457174869456,0.012076366641287145,30
WFG6_D30,MF-BCL-SAEA,4,0.854742292250781,0.013824025647725266,30
WFG6_D30,MF-BCL-SAEA,5,0.8628541042375316,0.008390767332874796,30
WFG6_D30,MF-BCL-SAEA,6,0.8795755424256071,0.010630590250177993,30
WFG6_D30,MF-BCL-SAEA,7,0.859696156424908,0.009751871124891589,30
WFG6_D30,MF-BCL-SAEA,8,0.8721877039680583,0.01051927989450596,30
WFG6_D30,MF-BCL-SAEA,9,0.8712164353707827,0.009837936230919612,30
WFG6_D30,MF-BCL-SAEA,10,0.8923494511026918,0.009259355663933854,30
WFG6_D30,MF-BCL-SAEA,11,0.8857309423439458,0.011330541750071805,30
WFG6_D30,MF-BCL-SAEA,12,0.8536245775778769,0.01160206127867362,30
WFG6_D30,MF-BCL-SAEA,13,0.845670157612919,0.010111469905853416,30
WFG6_D30,MF-BCL-SAEA,14,0.8774626850824809,0.009382680696179153,30
WFG6_D30,MF-BCL-SAEA,15,0.8484662181483812,0.01516605712411371,30
WFG6_D30,MF-BCL-SAEA,16,0.8442100385047081,0.011115439754490152,30
WFG6_D30,MF-BCL-SAEA,17,0.8740587721862856,0.007823498437182497,30
WFG6_D30,MF-BCL-SAEA,18,0.8685636934875212,0.009896090084904687,30
WFG6_D30,MF-BCL-SAEA,19,0.8499886307154783,0.012388017776187801,30
WFG6_D30,MF-BCL-SAEA,20,0.8763127237450894,0.00844804141413606,30
WFG6_D30,MF-EMTO,1,0.8423718333357567,0.0124520965594541,30
WFG6_D30,MF-EMTO,2,0.8660260855362412,0.011915236266595004,30
WFG6_D30,MF-EMTO,3,0.8488425641799096,0.01016405020177722,30
WFG6_D30,MF-EMTO,4,0.840417152786927,0.014987518900799064,30
WFG6_D30,MF-EMTO,5,0.8652264389082854,0.01026803150434316,30
WFG6_D30,MF-EMTO,6,0.8704294735937821,0.011013333181200931,30
WFG6_D30,MF-EMTO,7,0.8551357270713553,0.013080991401584231,30
WFG6_D30,MF-EMTO,8,0.8026477818483941,0.016613192011870403,30
WFG6_D30,MF-EMTO,9,0.8389538279687256,0.011376409005445978,30
WFG6_D30,MF-EMTO,10,0.8368729745583462,0.015112320226645872,30
WFG6_D30,MF-EMTO,11,0.8713786136874955,0.011060063462383165,30
WFG6_D30,MF-EMTO,12,0.8680679339894598,0.011498873398749566,30
WFG6_D30,MF-EMTO,13,0.8599643937908115,0.011982623316091099,30
WFG6_D30,MF-EMTO,14,0.8507728012986413,0.012126610294634346,30
WFG6_D30,MF-EMTO,15,0.8300799842582325,0.014993574412216697,30
WFG6_D30,MF-EMTO,16,0.8432230218620809,0.012477923328389614,30
WFG6_D30,MF-EMTO,17,0.8337919010465525,0.013119744733109071,30
WFG6_D30,MF-EMTO,18,0.8385702709518973,0.014512713791340823,30
WFG6_D30,MF-EMTO,19,0.8460001326759876,0.011503174436123127,30
WFG6_D30,MF-EMTO,20,0.8330222502623832,0.01507436909046678,30
WFG6_D30,qNEHVI,1,0.8443995714422519,0.01349343334426711,30
WFG6_D30,qNEHVI,2,0.8007762779103694,0.01158990117221383,30
WFG6_D30,qNEHVI,3,0.8677020400184543,0.01162571214928604,30
WFG6_D30,qNEHVI,4,0.8362499457680311,0.011934058988140409,30
WFG6_D30,qNEHVI,5,0.8590036053908817,0.00921666995042344,30
WFG6_D30,qNEHVI,6,0.8615839862849736,0.01223067756701441,30
WFG6_D30,qNEHVI,7,0.8567552568671306,0.011602691366723046,30
WFG6_D30,qNEHVI,8,0.8048733475397924,0.014455522631565385,30
WFG6_D30,qNEHVI,9,0.8390627427819725,0.01345381119055695,30
WFG6_D30,qNEHVI,10,0.8456021890175662,0.012001438091608,30
WFG6_D30,qNEHVI,11,0.8520412214233016,0.012440940007967883,30
WFG6_D30,qNEHVI,12,0.8289687674418404,0.013537599481528984,30
WFG6_D30,qNEHVI,13,0.8184236150329287,0.012083936932341036,30
WFG6_D30,qNEHVI,14,0.8454453104032187,0.010086266360548038,30
WFG6_D30,qNEHVI,15,0.8512795850720253,0.011756291375972575,30
WFG6_D30,qNEHVI,16,0.816869232845082,0.014078430521807397,30
WFG6_D30,qNEHVI,17,0.8395362990960852,0.011631888442941192,30
WFG6_D30,qNEHVI,18,0.8471522714291907,0.011021952391119826,30
WFG6_D30,qNEHVI,19,0.851456619680995,0.013623095388587265,30
WFG6_D30,qNEHVI,20,0.8420523276042136,0.01306454985534391,30
WFG6_D30,LC-SAEA,1,0.8214778075781866,0.014538011703304658,30
WFG6_D30,LC-SAEA,2,0.8291031320591338,0.015281149379308896,30
WFG6_D30,LC-SAEA,3,0.8419308687958101,0.015166420088951426,30
WFG6_D30,LC-SAEA,4,0.8161889476265505,0.014884528556591009,30
WFG6_D30,LC-SAEA,5,0.810806282602701,0.016350362732048398,30
WFG6_D30,LC-SAEA,6,0.8482499762448913,0.013002546379133057,30
WFG6_D30,LC-SAEA,7,0.8377801182543102,0.011178565313840714,30
WFG6_D30,LC-SAEA,8,0.8296644658485838,0.009480199371818654,30
WFG6_D30,LC-SAEA,9,0.8446751968787833,0.014695136286721113,30
WFG6_D30,LC-SAEA,10,0.8440536256842577,0.01564125915798873,30
WFG6_D30,LC-SAEA,11,0.8035022271645332,0.012918372710081302,30
WFG6_D30,LC-SAEA,12,0.8413191463884393,0.011274182448165852,30
WFG6_D30,LC-SAEA,13,0.804899580501121,0.01594244826119355,30
WFG6_D30,LC-SAEA,14,0.8087232464817721,0.015997643335451936,30
WFG6_D30,LC-SAEA,15,0.8009971426424771,0.01591874175445776,30
WFG6_D30,LC-SAEA,16,0.811825165924133,0.013970579571890006,30
WFG6_D30,LC-SAEA,17,0.8386753448495801,0.013705908969062708,30
WFG6_D30,LC-SAEA,18,0.83039239067515,0.011934242688987347,30
WFG6_D30,LC-SAEA,19,0.8273616466785171,0.013030554400153804,30
WFG6_D30,LC-SAEA,20,0.8220287275097027,0.01589716761562575,30
WFG6_D30,C-SAEA,1,0.8234115540468703,0.01443752236111833,30
WFG6_D30,C-SAEA,2,0.8247247200562482,0.012942539953106631,30
WFG6_D30,C-SAEA,3,0.8240991224854209,0.011203831304868475,30
WFG6_D30,C-SAEA,4,0.7779888157885516,0.013667753387179432,30
WFG6_D30,C-SAEA,5,0.8090332753320165,0.015239717136668605,30
WFG6_D30,C-SAEA,6,0.8114987228721722,0.01353598272807097,30
WFG6_D30,C-SAEA,7,0.8120913049014753,0.01849083300077305,30
WFG6_D30,C-SAEA,8,0.8278090487456864,0.012763546585973498,30
WFG6_D30,C-SAEA,9,0.819239708731926,0.011565007858042438,30
WFG6_D30,C-SAEA,10,0.8185940543822727,0.013720276809455933,30
WFG6_D30,C-SAEA,11,0.8009127775632021,0.017795443763144646,30
WFG6_D30,C-SAEA,12,0.8256454579049443,0.01361590314167601,30
WFG6_D30,C-SAEA,13,0.8302130205077467,0.018023250926701727,30
WFG6_D30,C-SAEA,14,0.8375003113324551,0.013159130172917328,30
WFG6_D30,C-SAEA,15,0.8370100384951433,0.014174463863249886,30
